reservation_id,probabilite_annulation,reservation_annulee
R002267,0.200838,0
R002852,0.127865,0
R003752,0.359981,1
R009926,0.29264,1
R000141,0.285688,1
R004537,0.296998,1
R004983,0.248843,1
R005365,0.245994,1
R006971,0.385282,1
R008403,0.460774,1
R008416,0.789637,1
R009595,0.237217,1
R009766,0.760181,1
R000233,0.075333,0
R000625,0.3037,1
R002042,0.339853,1
R003015,0.324551,1
R003117,0.23116,1
R003148,0.307234,1
R003676,0.100453,0
R006636,0.342135,1
R008171,0.083303,0
R002243,0.183883,0
R002302,0.186277,0
R002359,0.221491,1
R002654,0.089412,0
R003221,0.346742,1
R003380,0.288316,1
R004049,0.246888,1
R008147,0.341511,1
R009760,0.152397,0
R000979,0.372175,1
R003368,0.433396,1
R009905,0.342818,1
R002964,0.093441,0
R003403,0.359531,1
R003712,0.112775,0
R004881,0.145921,0
R006924,0.169216,0
R008031,0.109753,0
R009437,0.153684,0
R000644,0.376095,1
R002676,0.152191,0
R003419,0.091675,0
R005008,0.255386,1
R005401,0.319735,1
R005804,0.293449,1
R007627,0.102279,0
R007851,0.298978,1
R000525,0.370195,1
R002285,0.377544,1
R003011,0.096893,0
R004110,0.198799,0
R004282,0.083842,0
R004532,0.160938,0
R004992,0.061572,0
R009219,0.113607,0
R009479,0.047739,0
R009731,0.268452,1
R003408,0.280211,1
R004766,0.214801,0
R005476,0.096386,0
R009380,0.356688,1
R000792,0.110109,0
R001704,0.492803,1
R004631,0.271268,1
R005547,0.143374,0
R006305,0.126495,0
R008428,0.304581,1
R009641,0.08392,0
R000736,0.074651,0
R001176,0.463984,1
R002092,0.353989,1
R005356,0.323895,1
R007599,0.343432,1
R007696,0.14924,0
R007792,0.358336,1
R007832,0.302463,1
R008743,0.109348,0
R009077,0.100991,0
R009886,0.328324,1
R000268,0.261504,1
R004304,0.267801,1
R004455,0.196415,0
R005150,0.120269,0
R007424,0.116386,0
R004557,0.370301,1
R007129,0.24526,1
R007311,0.27737,1
R008725,0.153932,0
R008814,0.259528,1
R009426,0.218574,0
R000064,0.169578,0
R001270,0.228346,1
R002221,0.339552,1
R003274,0.315662,1
R007834,0.064024,0
R007847,0.364727,1
R008511,0.069428,0
R009727,0.112044,0
R001899,0.25404,1
R003259,0.126149,0
R003570,0.208227,0
R003800,0.251714,1
R005121,0.302609,1
R006029,0.324642,1
R006602,0.162946,0
